fpr,tpr
0.38688524590163936,0.7503998031738222
0.3870066788099575,0.7503998031738222
0.3870066788099575,0.7506458358961742
0.38712811171827566,0.7506458358961742
0.38712811171827566,0.7507688522573502
0.3879781420765027,0.7507688522573502
0.3879781420765027,0.7511379013408783
0.3880995749848209,0.7511379013408783
0.3880995749848209,0.7513839340632305
0.3883424408014572,0.7513839340632305
0.3883424408014572,0.7515069504244064
0.3885853066180935,0.7515069504244064
0.3885853066180935,0.7516299667855825
0.38882817243472984,0.7516299667855825
0.38882817243472984,0.7517529831467585
0.38894960534304795,0.7517529831467585
0.38894960534304795,0.7518759995079346
0.38907103825136613,0.7518759995079346
0.38907103825136613,0.7519990158691106
0.3893139040680024,0.7519990158691106
0.3893139040680024,0.7521220322302866
0.3894353369763206,0.7521220322302866
0.3894353369763206,0.7522450485914627
0.3896782027929569,0.7522450485914627
0.3896782027929569,0.7524910813138147
0.3899210686095932,0.7524910813138147
0.3899210686095932,0.7526140976749908
0.3901639344262295,0.7526140976749908
0.3901639344262295,0.7529831467585189
0.39052823315118396,0.7529831467585189
0.39052823315118396,0.7531061631196949
0.39064966605950213,0.7531061631196949
0.39064966605950213,0.753229179480871
0.39077109896782025,0.753229179480871
0.39077109896782025,0.753352195842047
0.3911353976927747,0.753352195842047
0.3911353976927747,0.753475212203223
0.3912568306010929,0.753475212203223
0.3912568306010929,0.7535982285643991
0.3914996964177292,0.7535982285643991
0.3914996964177292,0.7537212449255751
0.3917425622343655,0.7537212449255751
0.3917425622343655,0.7539672776479271
0.39210686095931996,0.7539672776479271
0.39210686095931996,0.7540902940091032
0.39222829386763813,0.7540902940091032
0.39222829386763813,0.7542133103702793
0.3925925925925926,0.7542133103702793
0.3925925925925926,0.7543363267314552
0.3929568913175471,0.7543363267314552
0.3929568913175471,0.7548283921761594
0.39332119004250155,0.7548283921761594
0.39332119004250155,0.7549514085373354
0.39356405585913784,0.7549514085373354
0.39356405585913784,0.7550744248985115
0.39380692167577414,0.7550744248985115
0.39380692167577414,0.7551974412596876
0.3939283545840923,0.7551974412596876
0.3939283545840923,0.7553204576208635
0.3941712204007286,0.7553204576208635
0.3941712204007286,0.7554434739820396
0.3942926533090467,0.7554434739820396
0.3942926533090467,0.7558125230655677
0.3945355191256831,0.7558125230655677
0.3945355191256831,0.7560585557879198
0.3946569520340012,0.7560585557879198
0.3946569520340012,0.7564276048714479
0.39477838494231937,0.7564276048714479
0.39477838494231937,0.756550621232624
0.39514268366727384,0.756550621232624
0.39514268366727384,0.7570426866773281
0.39562841530054643,0.7570426866773281
0.39562841530054643,0.7571657030385042
0.39659987856709167,0.7571657030385042
0.39659987856709167,0.7574117357608562
0.39672131147540984,0.7574117357608562
0.39672131147540984,0.7579038012055603
0.39696417729204614,0.7579038012055603
0.39696417729204614,0.7581498339279125
0.39720704310868243,0.7581498339279125
0.39720704310868243,0.7587649157337926
0.3973284760170006,0.7587649157337926
0.3973284760170006,0.7588879320949686
0.3975713418336369,0.7588879320949686
0.3975713418336369,0.7591339648173207
0.3976927747419551,0.7591339648173207
0.3976927747419551,0.7592569811784967
0.398421372191864,0.7592569811784967
0.398421372191864,0.7595030139008488
0.39854280510018214,0.7595030139008488
0.39854280510018214,0.7596260302620248
0.3986642380085003,0.7596260302620248
0.3986642380085003,0.7597490466232009
0.3989071038251366,0.7597490466232009
0.3989071038251366,0.7598720629843769
0.3990285367334548,0.7598720629843769
0.3990285367334548,0.760118095706729
0.3991499696417729,0.760118095706729
0.3991499696417729,0.760241112067905
0.3992714025500911,0.760241112067905
0.3992714025500911,0.7603641284290811
0.39963570127504555,0.7603641284290811
0.39963570127504555,0.7604871447902571
0.39975713418336367,0.7604871447902571
0.39975713418336367,0.7607331775126092
0.4,0.7607331775126092
0.4,0.7609792102349613
0.4004857316332726,0.7609792102349613
0.4004857316332726,0.7611022265961372
0.4006071645415908,0.7611022265961372
0.4006071645415908,0.7612252429573133
0.40097146326654526,0.7612252429573133
0.40097146326654526,0.7613482593184894
0.4010928961748634,0.7613482593184894
0.4010928961748634,0.7615942920408414
0.40121432908318155,0.7615942920408414
0.40121432908318155,0.7617173084020175
0.4018214936247723,0.7617173084020175
0.4018214936247723,0.7618403247631935
0.4029143897996357,0.7618403247631935
0.4029143897996357,0.7619633411243696
0.4034001214329083,0.7619633411243696
0.4034001214329083,0.7620863574855455
0.4036429872495446,0.7620863574855455
0.4036429872495446,0.7623323902078977
0.4037644201578628,0.7623323902078977
0.4037644201578628,0.7624554065690737
0.4038858530661809,0.7624554065690737
0.4038858530661809,0.7625784229302497
0.40412871888281726,0.7625784229302497
0.40412871888281726,0.7629474720137779
0.40437158469945356,0.7629474720137779
0.40437158469945356,0.7630704883749538
0.40449301760777173,0.7630704883749538
0.40449301760777173,0.7631935047361299
0.40461445051608985,0.7631935047361299
0.40461445051608985,0.763439537458482
0.4052216150576806,0.763439537458482
0.4052216150576806,0.7638085865420101
0.4054644808743169,0.7638085865420101
0.4054644808743169,0.7640546192643621
0.40570734669095326,0.7640546192643621
0.40570734669095326,0.7641776356255382
0.40619307832422585,0.7641776356255382
0.40619307832422585,0.7643006519867143
0.4069216757741348,0.7643006519867143
0.4069216757741348,0.7646697010702423
0.4071645415907711,0.7646697010702423
0.4071645415907711,0.7647927174314184
0.40789313904068003,0.7647927174314184
0.40789313904068003,0.7650387501537704
0.4082574377656345,0.7650387501537704
0.4082574377656345,0.7655308155984746
0.4085003035822708,0.7655308155984746
0.4085003035822708,0.7657768483208267
0.40947176684881603,0.7657768483208267
0.40947176684881603,0.7658998646820027
0.4100789313904068,0.7658998646820027
0.4100789313904068,0.7661458974043548
0.41080752884031574,0.7661458974043548
0.41080752884031574,0.7662689137655309
0.41092896174863386,0.7662689137655309
0.41092896174863386,0.7663919301267068
0.41214329083181545,0.7663919301267068
0.41214329083181545,0.7665149464878829
0.41238615664845174,0.7665149464878829
0.41238615664845174,0.7666379628490589
0.4127504553734062,0.7666379628490589
0.4127504553734062,0.766883995571411
0.4131147540983607,0.766883995571411
0.4131147540983607,0.767007011932587
0.4132361870066788,0.767007011932587
0.4132361870066788,0.7671300282937631
0.4134790528233151,0.7671300282937631
0.4134790528233151,0.7672530446549392
0.4143290831815422,0.7672530446549392
0.4143290831815422,0.7676220937384672
0.4145719489981785,0.7676220937384672
0.4145719489981785,0.7678681264608193
0.4146933819064967,0.7678681264608193
0.4146933819064967,0.7681141591831714
0.4148148148148148,0.7681141591831714
0.4148148148148148,0.7682371755443475
0.414936247723133,0.7682371755443475
0.414936247723133,0.7683601919055234
0.41554341226472374,0.7683601919055234
0.41554341226472374,0.7686062246278755
0.4156648451730419,0.7686062246278755
0.4156648451730419,0.7692213064337556
0.41578627808136004,0.7692213064337556
0.41578627808136004,0.7693443227949317
0.4161505768063145,0.7693443227949317
0.4161505768063145,0.7694673391561078
0.4162720097146327,0.7694673391561078
0.4162720097146327,0.7695903555172838
0.416514875531269,0.7695903555172838
0.416514875531269,0.7697133718784598
0.41736490588949604,0.7697133718784598
0.41736490588949604,0.7698363882396358
0.4177292046144505,0.7698363882396358
0.4177292046144505,0.770082420961988
0.418093503339405,0.770082420961988
0.418093503339405,0.7702054373231639
0.41845780206435945,0.7702054373231639
0.41845780206435945,0.77032845368434
0.4188221007893139,0.77032845368434
0.4188221007893139,0.7705744864066921
0.41894353369763204,0.7705744864066921
0.41894353369763204,0.7706975027678681
0.4190649666059502,0.7706975027678681
0.4190649666059502,0.7708205191290441
0.419672131147541,0.7708205191290441
0.419672131147541,0.7709435354902202
0.41979356405585916,0.7709435354902202
0.41979356405585916,0.7711895682125722
0.4207650273224044,0.7711895682125722
0.4207650273224044,0.7715586172961004
0.4210078931390407,0.7715586172961004
0.4210078931390407,0.7716816336572764
0.4211293260473588,0.7716816336572764
0.4211293260473588,0.7719276663796285
0.421250758955677,0.7719276663796285
0.421250758955677,0.7720506827408046
0.42137219186399516,0.7720506827408046
0.42137219186399516,0.7721736991019805
0.42173649058894963,0.7721736991019805
0.42173649058894963,0.7722967154631566
0.4222222222222222,0.7722967154631566
0.4222222222222222,0.7724197318243327
0.4224650880388585,0.7724197318243327
0.4224650880388585,0.7725427481855087
0.4230722525804493,0.7725427481855087
0.4230722525804493,0.7726657645466847
0.42319368548876746,0.7726657645466847
0.42319368548876746,0.7727887809078607
0.42343655130540375,0.7727887809078607
0.42343655130540375,0.7729117972690368
0.42367941712204005,0.7729117972690368
0.42367941712204005,0.7730348136302129
0.4239222829386764,0.7730348136302129
0.4239222829386764,0.7731578299913888
0.42513661202185793,0.7731578299913888
0.42513661202185793,0.773526879074917
0.4255009107468124,0.773526879074917
0.4255009107468124,0.773649895436093
0.42647237401335764,0.773649895436093
0.42647237401335764,0.774018944519621
0.42659380692167576,0.774018944519621
0.42659380692167576,0.7742649772419732
0.42671523982999393,0.7742649772419732
0.42671523982999393,0.7745110099643252
0.4270795385549484,0.7745110099643252
0.4270795385549484,0.7746340263255013
0.42744383727990287,0.7746340263255013
0.42744383727990287,0.7747570426866773
0.42768670309653917,0.7747570426866773
0.42768670309653917,0.7748800590478534
0.42792956891317546,0.7748800590478534
0.42792956891317546,0.7750030754090294
0.42817243472981176,0.7750030754090294
0.42817243472981176,0.7757411735760856
0.42829386763812993,0.7757411735760856
0.42829386763812993,0.7763562553819658
0.4284153005464481,0.7763562553819658
0.4284153005464481,0.7764792717431418
0.429143897996357,0.7764792717431418
0.429143897996357,0.77684832082667
0.42926533090467517,0.77684832082667
0.42926533090467517,0.776971337187846
0.42938676381299334,0.776971337187846
0.42938676381299334,0.7772173699101981
0.42950819672131146,0.7772173699101981
0.42950819672131146,0.7773403862713741
0.42962962962962964,0.7773403862713741
0.42962962962962964,0.7774634026325501
0.42975106253794776,0.7774634026325501
0.42975106253794776,0.7775864189937262
0.4299939283545841,0.7775864189937262
0.4299939283545841,0.7777094353549022
0.43011536126290223,0.7777094353549022
0.43011536126290223,0.7778324517160783
0.430722525804493,0.7778324517160783
0.430722525804493,0.7780784844384303
0.43145112325440194,0.7780784844384303
0.43145112325440194,0.7782015007996064
0.43169398907103823,0.7782015007996064
0.43169398907103823,0.7784475335219584
0.4318154219793564,0.7784475335219584
0.4318154219793564,0.7785705498831345
0.4319368548876746,0.7785705498831345
0.4319368548876746,0.7786935662443105
0.432301153612629,0.7786935662443105
0.432301153612629,0.7788165826054866
0.43254401942926535,0.7788165826054866
0.43254401942926535,0.7789395989666625
0.43278688524590164,0.7789395989666625
0.43278688524590164,0.7791856316890147
0.4329083181542198,0.7791856316890147
0.4329083181542198,0.7793086480501906
0.43302975106253794,0.7793086480501906
0.43302975106253794,0.7794316644113667
0.4331511839708561,0.7794316644113667
0.4331511839708561,0.7795546807725428
0.43327261687917423,0.7795546807725428
0.43327261687917423,0.7800467462172469
0.4333940497874924,0.7800467462172469
0.4333940497874924,0.780169762578423
0.4335154826958106,0.780169762578423
0.4335154826958106,0.7802927789395989
0.4336369156041287,0.7802927789395989
0.4336369156041287,0.780415795300775
0.4337583485124469,0.780415795300775
0.4337583485124469,0.7807848443843031
0.43387978142076505,0.7807848443843031
0.43387978142076505,0.7810308771066552
0.43412264723740135,0.7810308771066552
0.43412264723740135,0.7811538934678313
0.4344869459623558,0.7811538934678313
0.4344869459623558,0.7812769098290072
0.43460837887067394,0.7812769098290072
0.43460837887067394,0.7815229425513593
0.4349726775956284,0.7815229425513593
0.4349726775956284,0.7817689752737114
0.4350941105039466,0.7817689752737114
0.4350941105039466,0.7818919916348874
0.4352155434122647,0.7818919916348874
0.4352155434122647,0.7821380243572396
0.4353369763205829,0.7821380243572396
0.4353369763205829,0.7822610407184155
0.4363084395871281,0.7822610407184155
0.4363084395871281,0.7826300898019437
0.4367941712204007,0.7826300898019437
0.4367941712204007,0.7827531061631197
0.4369156041287189,0.7827531061631197
0.4369156041287189,0.7828761225242957
0.43703703703703706,0.7828761225242957
0.43703703703703706,0.7829991388854718
0.4371584699453552,0.7829991388854718
0.4371584699453552,0.7831221552466479
0.43727990285367335,0.7831221552466479
0.43727990285367335,0.783614220691352
0.4376442015786278,0.783614220691352
0.4376442015786278,0.783860253413704
0.43776563448694594,0.783860253413704
0.43776563448694594,0.7839832697748801
0.4382513661202186,0.7839832697748801
0.4382513661202186,0.7843523188584082
0.43897996357012753,0.7843523188584082
0.43897996357012753,0.7845983515807602
0.4392228293867638,0.7845983515807602
0.4392228293867638,0.7847213679419363
0.4394656952034001,0.7847213679419363
0.4394656952034001,0.7849674006642884
0.4397085610200364,0.7849674006642884
0.4397085610200364,0.7852134333866404
0.44043715846994536,0.7852134333866404
0.44043715846994536,0.7853364497478165
0.44055859137826353,0.7853364497478165
0.44055859137826353,0.7854594661089925
0.44068002428658165,0.7854594661089925
0.44068002428658165,0.7857054988313446
0.4411657559198543,0.7857054988313446
0.4411657559198543,0.7858285151925206
0.4414086217364906,0.7858285151925206
0.4414086217364906,0.7860745479148726
0.44153005464480877,0.7860745479148726
0.44153005464480877,0.7861975642760487
0.4416514875531269,0.7861975642760487
0.4416514875531269,0.7864435969984008
0.44177292046144506,0.7864435969984008
0.44177292046144506,0.7868126460819289
0.44201578627808136,0.7868126460819289
0.44201578627808136,0.7870586788042809
0.44238008500303583,0.7870586788042809
0.44238008500303583,0.7873047115266331
0.442501517911354,0.7873047115266331
0.442501517911354,0.7874277278878091
0.4426229508196721,0.7874277278878091
0.4426229508196721,0.7876737606101611
0.4428658166363084,0.7876737606101611
0.4428658166363084,0.7879197933325133
0.4434729811778992,0.7879197933325133
0.4434729811778992,0.7881658260548653
0.44359441408621736,0.7881658260548653
0.44359441408621736,0.7882888424160414
0.44371584699453553,0.7882888424160414
0.44371584699453553,0.7884118587772174
0.4442015786278081,0.7884118587772174
0.4442015786278081,0.7886578914995694
0.4443230115361263,0.7886578914995694
0.4443230115361263,0.7889039242219216
0.4444444444444444,0.7889039242219216
