age,sex,Label,Preds
88.0,0.0,1,0.44349276885069333
22.0,0.0,0,0.2357019260926795
48.0,0.0,0,0.45476344636094657
32.0,0.0,1,0.6355906150325439
52.0,1.0,0,0.39758987631597653
81.0,1.0,1,0.4461609512916021
67.0,1.0,0,0.17383057605234883
60.0,0.0,0,0.5104439603962042
15.0,0.0,0,0.609556828973127
58.0,1.0,0,0.5937019611299865
26.0,0.0,0,0.3398773269986868
42.0,1.0,0,0.2781287837006623
64.0,0.0,1,0.8843712883339634
45.0,1.0,0,0.590089545340621
69.0,0.0,1,0.9077963336567167
77.0,1.0,1,0.7657184589812516
39.0,1.0,0,0.8288430984404745
17.0,1.0,1,0.4415956914683552
43.0,1.0,1,0.41793119534702106
71.0,1.0,1,0.5753650629326047
59.0,1.0,0,0.3973091834782088
61.0,0.0,1,0.8452803177571473
67.0,0.0,1,0.4789028496075184
48.0,0.0,1,0.7366528221367188
77.0,0.0,0,0.3652828812882345
39.0,1.0,0,0.3701089066652717
69.0,0.0,0,0.673687410533069
81.0,0.0,1,0.8906734264642693
62.0,1.0,0,0.23901611738426992
56.0,0.0,1,0.8824151186217707
14.0,1.0,0,0.19633167200695056
50.0,1.0,1,0.4320976832002602
45.0,0.0,1,0.833511816852478
94.0,0.0,1,0.47518407913874594
72.0,1.0,0,0.1853027005553951
39.0,1.0,0,0.6354180739177552
27.0,1.0,1,0.6572289419316296
29.0,1.0,0,0.5947188869966453
29.0,0.0,1,0.6342994601003071
93.0,0.0,1,0.5100722528865071
60.0,1.0,1,0.48999872460009114
25.0,0.0,1,0.5073710537492695
40.0,1.0,0,0.6272436273460573
66.0,0.0,0,0.4405870235096842
63.0,0.0,0,0.28927647662850736
69.0,0.0,1,0.8305557147511105
33.0,1.0,0,0.4882630229968011
65.0,1.0,1,0.5297308132807407
72.0,0.0,1,0.8741282007444766
45.0,0.0,0,0.19241175636378574
48.0,1.0,1,0.6498379509865232
89.0,0.0,1,0.8801462406415583
18.0,0.0,1,0.4548488458503368
68.0,1.0,0,0.3053597372255757
73.0,1.0,1,0.8054837366755417
42.0,0.0,0,0.4377696667848724
56.0,1.0,1,0.20266375908774079
70.0,0.0,0,0.2311669492268032
24.0,1.0,0,0.3618806823081292
16.0,0.0,1,0.381864538351234
81.0,1.0,1,0.582329456521867
66.0,0.0,0,0.42205747646206143
26.0,0.0,0,0.3760513493726889
36.0,1.0,0,0.32484578033898925
35.0,1.0,0,0.3712020276138545
22.0,0.0,1,0.7554020113514317
39.0,1.0,1,0.37237532291164277
20.0,1.0,1,0.6520293704253765
51.0,0.0,1,0.5654465666352465
48.0,0.0,1,0.6828839620164685
31.0,1.0,1,0.36287483185825226
51.0,0.0,0,0.25700152430265333
39.0,0.0,1,0.7308765648610005
85.0,1.0,1,0.7005901970432971
22.0,1.0,0,0.3814259690796893
91.0,0.0,0,0.40543314714926554
30.0,1.0,1,0.28516071628704
57.0,1.0,0,0.3912808899196331
29.0,1.0,0,0.20015271412064625
55.0,0.0,1,0.8678533549521456
58.0,1.0,0,0.37030377970452727
21.0,1.0,1,0.25560643905912206
42.0,0.0,0,0.5067146247166895
59.0,1.0,0,0.8240134348862103
69.0,0.0,0,0.8561025983702588
54.0,1.0,0,0.6736756740853131
21.0,1.0,1,0.4734727832946582
60.0,1.0,0,0.3239333633948637
84.0,1.0,1,0.6491469189323847
48.0,0.0,0,0.2409127837947553
58.0,0.0,0,0.38270913345521473
33.0,0.0,0,0.4625379266088008
22.0,0.0,0,0.8556172223540475
46.0,1.0,0,0.11164133960218317
46.0,1.0,0,0.541403487899229
43.0,1.0,1,0.3645512122724186
87.0,1.0,1,0.6003618660291474
73.0,1.0,1,0.6510030845963211
65.0,0.0,0,0.3171664589920577
15.0,1.0,0,0.35265562250226434
42.0,0.0,1,0.6431657855999507
64.0,1.0,0,0.4018337978436264
81.0,0.0,0,0.7027651390780845
87.0,1.0,1,0.7715608169863979
26.0,1.0,0,0.3858015652331585
50.0,0.0,1,0.5112365389866025
58.0,1.0,1,0.31173764825830946
75.0,1.0,0,0.3719533465229096
60.0,1.0,0,0.3174851723659835
51.0,0.0,0,0.4539363327904695
75.0,1.0,0,0.4058725564558828
77.0,0.0,1,0.8406058933820418
45.0,0.0,0,0.3871732240485352
65.0,0.0,1,0.9010500453555859
64.0,1.0,1,0.6821552455070422
55.0,0.0,0,0.24140929162884495
19.0,0.0,1,0.9657716473680872
35.0,0.0,0,0.623979123182259
64.0,0.0,1,0.7996688206605126
58.0,0.0,1,0.8785256275196159
31.0,1.0,0,0.31347341119634314
35.0,1.0,0,0.5786547488576734
55.0,0.0,0,0.6327347946241755
68.0,0.0,0,0.29480370483365115
43.0,1.0,0,0.3359250173481795
65.0,1.0,0,0.6270335641260671
25.0,0.0,0,0.38884797446273683
59.0,0.0,0,0.2865820820126541
12.0,1.0,1,0.32329956195939547
66.0,1.0,1,0.7933447313373118
82.0,0.0,0,0.25426762228533584
41.0,0.0,0,0.5605849006351521
68.0,0.0,0,0.39636108352973765
36.0,1.0,1,0.5142963118539552
42.0,1.0,1,0.7618469478443431
64.0,0.0,1,0.6831648863594828
27.0,0.0,1,0.6930562953220899
68.0,1.0,1,0.4223788018378642
84.0,0.0,1,0.7311002215379916
42.0,1.0,1,0.4619357119772637
37.0,1.0,0,0.23156090701364632
36.0,0.0,0,0.6484983909250528
58.0,1.0,0,0.38981371035290446
45.0,0.0,1,0.598042188946556
29.0,0.0,1,0.5835198401267941
37.0,0.0,1,0.8555610046026203
65.0,1.0,1,0.3890747976722211
66.0,0.0,0,0.8954272291538498
37.0,0.0,1,0.22949183402376727
42.0,0.0,1,0.8430158813375559
76.0,1.0,1,0.40584344124571653
30.0,0.0,0,0.40687811855099
45.0,1.0,0,0.3912082064118173
68.0,1.0,1,0.5184121656486999
44.0,1.0,1,0.2013120816690146
43.0,0.0,0,0.2381704128562252
43.0,0.0,0,0.2945074978688496
63.0,0.0,0,0.40067159879028813
41.0,1.0,0,0.3377792742515862
87.0,0.0,1,0.6789227879998202
69.0,1.0,1,0.4431149717005559
65.0,1.0,1,0.6817903492923117
29.0,1.0,0,0.3331302646586838
21.0,1.0,1,0.6150986839051743
26.0,0.0,1,0.7390793118413762
37.0,1.0,1,0.2971299278668752
10.0,1.0,0,0.3587163702361295
69.0,1.0,0,0.3090223068122151
52.0,0.0,1,0.5659196556282496
64.0,0.0,1,0.2982349445372353
17.0,1.0,1,0.5089692477319332
78.0,0.0,0,0.4183977434757275
32.0,1.0,1,0.3999421695740164
39.0,1.0,0,0.2791950955811962
17.0,1.0,1,0.6325987987414453
63.0,1.0,1,0.5109060557857326
28.0,0.0,1,0.479387094050021
52.0,0.0,1,0.6212102575748139
51.0,1.0,0,0.223707635528199
40.0,0.0,0,0.3714652249974542
57.0,0.0,0,0.4970215779972849
81.0,0.0,0,0.5594613800130271
73.0,0.0,1,0.4466521144128792
23.0,0.0,1,0.3916092518648493
70.0,1.0,1,0.6581375013225922
43.0,1.0,0,0.6173663582994867
63.0,1.0,0,0.18214961475023544
20.0,1.0,0,0.3481519265640673
30.0,0.0,1,0.870862011910417
26.0,1.0,0,0.17431217313593173
81.0,0.0,0,0.48049171227617604
61.0,1.0,1,0.19217819800486113
92.0,1.0,1,0.47749221186950525
54.0,0.0,1,0.4463117246394751
68.0,1.0,1,0.8622236085062993
38.0,0.0,0,0.24965543369078763
54.0,0.0,1,0.526751689737174
41.0,1.0,1,0.4611192129617481
46.0,0.0,1,0.3539149682869326
76.0,0.0,1,0.7452374236378736
49.0,1.0,1,0.3805990376519658
71.0,1.0,0,0.19498459076499708
61.0,0.0,0,0.43316494704317565
62.0,1.0,0,0.4189238715407945
50.0,1.0,0,0.15560990760378235
40.0,1.0,0,0.4185519791520759
35.0,0.0,0,0.515891893817725
55.0,0.0,1,0.7292150767133018
57.0,1.0,1,0.30085448873618936
27.0,1.0,0,0.16287973447973286
83.0,1.0,0,0.43300146716389176
21.0,1.0,0,0.5569003472084709
72.0,0.0,0,0.43492867288031895
29.0,1.0,0,0.3336181606768883
80.0,1.0,0,0.30098866671890373
75.0,1.0,1,0.39691202101416423
44.0,1.0,0,0.3254049768921116
59.0,1.0,1,0.8680810402288075
21.0,1.0,0,0.3665937754264937
26.0,1.0,0,0.39975539601156296
53.0,1.0,1,0.3238826341816888
28.0,1.0,1,0.4953250075858484
22.0,0.0,1,0.4425178017426842
45.0,0.0,0,0.5465302063183093
67.0,1.0,0,0.2125430959585631
49.0,1.0,0,0.5641935965463143
80.0,1.0,0,0.25347318044726963
69.0,0.0,0,0.5071553145231223
80.0,0.0,1,0.8882386293264223
25.0,1.0,0,0.7902822874916808
73.0,1.0,0,0.656790868688816
70.0,1.0,1,0.5832108766130059
33.0,1.0,0,0.4581809951473777
86.0,1.0,1,0.5113508548269817
47.0,1.0,0,0.35574548559083674
29.0,0.0,0,0.45403670226816917
75.0,0.0,1,0.5972913322480888
50.0,0.0,0,0.42178064716973335
55.0,0.0,1,0.8785777974204572
64.0,1.0,0,0.3908774302981374
62.0,1.0,1,0.5768083342889663
46.0,1.0,1,0.8230643341698288
53.0,1.0,1,0.5384631052484651
12.0,1.0,0,0.4653973687155254
22.0,1.0,1,0.35606666945815213
53.0,1.0,0,0.378293745716287
73.0,0.0,0,0.4814238343361416
34.0,1.0,0,0.21173713798915206
35.0,1.0,0,0.15790815424822674
31.0,1.0,0,0.2537906433171971
68.0,0.0,0,0.8727243062187189
22.0,1.0,0,0.6008016928063112
42.0,1.0,1,0.34469337179587306
51.0,0.0,0,0.25696520482226143
72.0,0.0,1,0.5094131440492742
62.0,1.0,1,0.6305149208521807
56.0,0.0,1,0.9041585376926825
71.0,1.0,1,0.4326684454010675
54.0,0.0,1,0.4643026941119115
16.0,1.0,0,0.24863127768101392
38.0,1.0,1,0.8192041141068611
49.0,1.0,1,0.2953550728693132
11.0,1.0,0,0.16805903792279983
74.0,1.0,0,0.5639681815781818
42.0,0.0,1,0.5956705718839913
80.0,0.0,1,0.29423210836988734
63.0,0.0,0,0.3728919712578824
11.0,0.0,1,0.7124026561913827
63.0,1.0,0,0.4074200628746837
53.0,0.0,1,0.5136990882003581
56.0,0.0,0,0.38755880237696033
10.0,1.0,0,0.2093422983019636
59.0,0.0,1,0.9492877285128779
41.0,1.0,0,0.30318619842213956
88.0,1.0,1,0.351621578028614
79.0,1.0,1,0.9598127650079438
42.0,0.0,1,0.94653047983186
30.0,0.0,1,0.6030480014701617
64.0,0.0,0,0.6489483835844255
43.0,0.0,1,0.9584135108297845
19.0,1.0,1,0.542003412590047
74.0,1.0,1,0.18625330640333831
70.0,1.0,0,0.41078271415324524
32.0,1.0,0,0.2455048568852655
17.0,0.0,1,0.44372431870900897
43.0,0.0,1,0.8181924965251975
72.0,0.0,0,0.36960989891776014
65.0,1.0,0,0.8614493917636086
39.0,1.0,1,0.7834803198460251
32.0,0.0,1,0.68743697945631
70.0,0.0,1,0.5415743121593761
69.0,1.0,0,0.28536083817192553
85.0,0.0,0,0.41737511148280854
45.0,1.0,0,0.17350476621894206
25.0,0.0,0,0.2627967469264398
54.0,0.0,0,0.5253835167316406
67.0,0.0,1,0.7488662442888047
77.0,0.0,0,0.48320584089768287
78.0,1.0,1,0.9269156536461559
71.0,0.0,1,0.7610753504390392
25.0,1.0,0,0.12929703579142868
29.0,1.0,1,0.6049196943410327
13.0,0.0,1,0.45077863474031515
38.0,1.0,0,0.10155880720779377
82.0,1.0,0,0.17141338564815223
43.0,0.0,1,0.37957002105489934
60.0,0.0,1,0.5618800980577245
87.0,0.0,1,0.704004605600563
71.0,1.0,1,0.4464677688970442
57.0,1.0,0,0.32889559170331273
46.0,1.0,0,0.5895869170134443
47.0,1.0,0,0.18591794789434676
66.0,0.0,0,0.2192545216637529
79.0,0.0,1,0.5771828693991948
72.0,1.0,1,0.35367178293695195
56.0,0.0,0,0.42829971549182216
82.0,0.0,0,0.40429282646246645
17.0,1.0,1,0.3466875704814612
37.0,1.0,1,0.46291908890126754
68.0,1.0,1,0.6509486726957798
31.0,1.0,0,0.2541547946630293
49.0,1.0,0,0.42562443670212446
98.0,0.0,1,0.9521603037299691
28.0,1.0,0,0.3761097042264887
68.0,1.0,0,0.2971257978067031
71.0,0.0,1,0.336655143866715
73.0,1.0,1,0.2653914835216967
79.0,0.0,1,0.6937344001740823
54.0,1.0,0,0.2726778423306053
91.0,1.0,1,0.38190718081819125
37.0,0.0,1,0.5005607234818257
80.0,1.0,1,0.841028595738772
62.0,0.0,1,0.29686154162492406
43.0,1.0,0,0.21425265583063416
75.0,1.0,0,0.3628513662055069
52.0,1.0,0,0.32729515406750015
60.0,0.0,1,0.2024128327534958
53.0,1.0,1,0.5198990660572963
71.0,0.0,1,0.9095738724797022
28.0,1.0,0,0.26736145323433597
78.0,1.0,0,0.33241415359850457
5.0,1.0,1,0.5438787201840912
59.0,0.0,1,0.7146498340455926
6.0,0.0,1,0.7184035776816683
78.0,0.0,1,0.8502652605888317
23.0,1.0,0,0.3721328498867576
39.0,1.0,0,0.6208797759444123
61.0,1.0,0,0.43213681855203584
43.0,0.0,0,0.7085301241306534
41.0,0.0,1,0.5570214849523584
61.0,0.0,0,0.7414003151553809
34.0,0.0,0,0.3472398700575277
20.0,1.0,1,0.3227304405181053
47.0,1.0,0,0.3911403955879617
47.0,1.0,1,0.34898524732736813
69.0,1.0,0,0.6711992310107507
39.0,0.0,1,0.7012445851036594
21.0,1.0,0,0.3167730396576705
37.0,1.0,0,0.4671564563236826
47.0,1.0,0,0.35509924840664825
63.0,0.0,1,0.3393783169748513
59.0,0.0,0,0.22314534381445117
66.0,0.0,0,0.43250381899918366
68.0,1.0,1,0.6659947515617427
43.0,1.0,0,0.4266212424494608
39.0,0.0,1,0.8728574698421576
71.0,0.0,1,0.4403975191158883
85.0,0.0,1,0.3296908206177279
73.0,1.0,1,0.7970898193690256
37.0,1.0,0,0.3459232703458153
81.0,0.0,1,0.27184356047875935
63.0,1.0,1,0.3761717943543727
50.0,1.0,0,0.8030984254885284
72.0,0.0,0,0.5805497677626222
53.0,1.0,0,0.33533955254929787
15.0,0.0,1,0.44261520854428926
44.0,1.0,1,0.6190172845073942
86.0,0.0,0,0.8655222404610275
52.0,1.0,0,0.29916715553632184
48.0,1.0,0,0.37858571670247443
15.0,0.0,1,0.36624449702461626
91.0,0.0,0,0.5771600875260436
83.0,1.0,0,0.2578794077034982
56.0,1.0,0,0.32182115143747914
51.0,0.0,0,0.5506539499070294
24.0,1.0,0,0.3204983226669851
32.0,1.0,1,0.33865812207365914
82.0,1.0,1,0.4019307611177532
72.0,1.0,1,0.37060463814548256
65.0,0.0,1,0.897527720243479
55.0,1.0,1,0.6339740778674765
51.0,1.0,0,0.14912482234045932
46.0,1.0,1,0.6204148304050018
77.0,0.0,0,0.3421230495739875
89.0,0.0,1,0.3326015613305951
57.0,1.0,1,0.926766780796386
24.0,0.0,1,0.5716455343287925
37.0,1.0,1,0.3144326485330123
24.0,1.0,1,0.6233694538607464
50.0,0.0,1,0.6079014715514376
78.0,0.0,0,0.5170355292995512
95.0,0.0,1,0.8172092981752886
37.0,1.0,0,0.26109100009839603
77.0,1.0,0,0.39317316668832414
54.0,0.0,0,0.5637213984784155
71.0,1.0,0,0.4431536756357081
61.0,1.0,1,0.5162345497139362
35.0,1.0,1,0.2957594690273012
79.0,0.0,0,0.5426263067919057
98.0,1.0,1,0.649223772393825
29.0,0.0,0,0.2532051864761385
42.0,0.0,1,0.4692709891003845
31.0,1.0,0,0.5807138430006767
35.0,1.0,1,0.60076310071619
55.0,1.0,0,0.28883918494875205
68.0,0.0,1,0.9707122308133883
27.0,1.0,0,0.3513384614143395
59.0,1.0,0,0.22241581226216628
76.0,1.0,0,0.4289978223962483
20.0,1.0,0,0.3255270477526509
82.0,0.0,0,0.28349492585312186
53.0,0.0,0,0.4379379081962133
56.0,0.0,0,0.46031803330663196
22.0,1.0,1,0.4944475847766476
70.0,1.0,0,0.2579587960817918
25.0,1.0,1,0.3688813549603869
79.0,1.0,1,0.8618960079355868
27.0,0.0,0,0.43196758470715224
68.0,1.0,0,0.6464775325116817
33.0,1.0,0,0.29916925827853075
65.0,1.0,1,0.36253818250850023
21.0,1.0,0,0.24666184016957
71.0,0.0,1,0.9027937644922426
18.0,1.0,1,0.3143572071468434
89.0,1.0,1,0.5493177412220023
98.0,0.0,1,0.7186919459947344
52.0,1.0,0,0.5549984334821735
26.0,0.0,0,0.5088428620846064
76.0,1.0,0,0.20983909198621656
28.0,1.0,0,0.31399210917603415
73.0,0.0,0,0.3164335568093184
89.0,0.0,0,0.8596324348645951
41.0,0.0,0,0.43325718408406333
48.0,0.0,0,0.6741671733368952
62.0,0.0,1,0.8844451126265781
79.0,0.0,0,0.4405890485447867
58.0,0.0,1,0.9047264343256001
54.0,1.0,0,0.370106578707586
44.0,1.0,0,0.584405106908125
11.0,0.0,0,0.2368361885192066
98.0,1.0,1,0.777868063861971
82.0,1.0,1,0.8630650419587585
84.0,0.0,1,0.5192610657362136
20.0,1.0,1,0.7615519146867878
85.0,0.0,0,0.8414335227010408
28.0,1.0,0,0.4141232172904997
4.0,0.0,1,0.6358976010482076
3.0,1.0,1,0.5319333589247475
44.0,1.0,1,0.8476305829549782
61.0,1.0,0,0.49494214119642066
40.0,1.0,0,0.5937240258094562
61.0,1.0,1,0.33867973164325715
53.0,1.0,0,0.4538696025721865
80.0,0.0,1,0.8903530974406717
51.0,1.0,1,0.2967244473873174
29.0,1.0,0,0.19305204597880452
81.0,0.0,1,0.6423869486649921
75.0,0.0,1,0.8490060704460863
65.0,0.0,0,0.7261131904946195
22.0,1.0,1,0.7226767940737724
28.0,1.0,0,0.27788712596498716
27.0,1.0,1,0.20388314132054172
57.0,0.0,1,0.5336044403935887
88.0,1.0,1,0.7823663136035623
78.0,1.0,1,0.9462200472408988
91.0,0.0,1,0.48113258548147714
9.0,0.0,1,0.720393216013971
20.0,0.0,1,0.49207906214048086
17.0,1.0,0,0.3080421482560004
41.0,0.0,0,0.273312316975263
87.0,1.0,1,0.5881546668943476
88.0,0.0,1,0.8782392553696328
5.0,0.0,1,0.8171034939507419
60.0,0.0,1,0.4505646262826661
84.0,0.0,0,0.9570584162152286
10.0,1.0,0,0.3930010081096006
26.0,1.0,1,0.36824930772892583
78.0,1.0,1,0.3724656126808239
60.0,1.0,0,0.35191214684856104
37.0,1.0,1,0.7862808193987829
43.0,1.0,1,0.8303163562655452
81.0,0.0,0,0.4613918769763736
67.0,0.0,1,0.781679262743879
71.0,0.0,0,0.2460159507184404
43.0,0.0,1,0.9689264877485058
14.0,1.0,0,0.2933540354184783
18.0,1.0,0,0.19672684973140894
76.0,1.0,1,0.3566815845733071
43.0,1.0,1,0.6188955974478695
19.0,0.0,1,0.37836528195793473
23.0,1.0,1,0.331106654773693
52.0,1.0,1,0.3569657139384335
31.0,1.0,0,0.27744103960910255
44.0,0.0,1,0.8377005666732928
60.0,0.0,0,0.4980461399043785
50.0,0.0,0,0.4507525005375053
35.0,0.0,1,0.5833543958768449
18.0,1.0,1,0.6053344260993231
68.0,0.0,0,0.45983067192971616
47.0,0.0,0,0.42128060644579784
47.0,0.0,1,0.6517960483619665
61.0,0.0,0,0.2589489288046316
51.0,0.0,1,0.8468894799025393
79.0,1.0,0,0.6160734514469911
70.0,1.0,1,0.6655470442473177
26.0,1.0,0,0.36374684321101164
57.0,1.0,1,0.3823553441813982
19.0,1.0,1,0.37824882504006924
77.0,1.0,0,0.3593799728706811
70.0,0.0,1,0.5699507805895463
59.0,0.0,1,0.8862520379924891
17.0,0.0,0,0.4304637505686611
73.0,1.0,1,0.6313347372037718
46.0,1.0,0,0.37119135715521884
25.0,0.0,1,0.4622211458557449
39.0,0.0,0,0.39768720901644167
38.0,1.0,0,0.35402650372223066
55.0,0.0,1,0.7101985674926766
84.0,0.0,1,0.9500210092766287
63.0,1.0,1,0.20640547669138465
79.0,0.0,1,0.48084121847486194
54.0,1.0,0,0.22863951572705166
53.0,1.0,1,0.856264054299787
25.0,1.0,1,0.7795808960853663
75.0,0.0,0,0.6836894044017926
13.0,1.0,0,0.3144857106996438
63.0,1.0,0,0.2755392179769673
50.0,0.0,1,0.8076312251830574
78.0,0.0,0,0.40273125997427484
29.0,1.0,0,0.6639983730520698
27.0,1.0,1,0.30299985457034
86.0,1.0,1,0.8379337369950135
42.0,1.0,1,0.8033129412240739
77.0,0.0,0,0.24978172720242378
42.0,1.0,1,0.30877606061371016
50.0,1.0,1,0.25092274698119277
44.0,0.0,1,0.3978680102821333
71.0,0.0,0,0.5000348008045966
90.0,0.0,0,0.7056243107900007
64.0,0.0,0,0.6660382832133208
74.0,1.0,1,0.8383752675872975
76.0,1.0,0,0.2834680833793137
52.0,1.0,0,0.24796500517570846
37.0,1.0,1,0.1685269633990093
34.0,1.0,1,0.30843971239089635
93.0,1.0,1,0.604343873395439
54.0,0.0,0,0.37409704543731104
58.0,1.0,0,0.3358534774292027
91.0,1.0,1,0.6524224479656828
11.0,1.0,1,0.39841355848820953
44.0,1.0,0,0.9230265327580822
72.0,1.0,0,0.3975404821360734
38.0,1.0,0,0.327719587717304
81.0,1.0,1,0.42719863115682355
36.0,1.0,0,0.3727645011925178
34.0,0.0,1,0.4436258062406944
48.0,1.0,1,0.6120199387710967
71.0,0.0,0,0.474286036455883
49.0,0.0,0,0.5947930475513117
53.0,1.0,1,0.6446275367916857
46.0,1.0,0,0.3376764083948584
75.0,1.0,0,0.41582109922903915
83.0,0.0,1,0.6854109981734235
75.0,0.0,1,0.6120947380169349
48.0,0.0,0,0.2594751241375347
55.0,1.0,1,0.5842488121690481
18.0,0.0,1,0.40241033366632967
82.0,0.0,0,0.43454218576971304
33.0,1.0,0,0.3440849020028204
65.0,1.0,0,0.37816134360810905
52.0,1.0,1,0.5069707069781849
44.0,0.0,1,0.35241391876945877
58.0,1.0,1,0.7543349496831583
75.0,1.0,0,0.25005146712361254
46.0,1.0,0,0.43384228633330274
41.0,0.0,0,0.31559722219734987
56.0,0.0,0,0.4848158739107534
66.0,0.0,1,0.7595506450041557
40.0,0.0,1,0.8897230665211121
35.0,1.0,0,0.5432851042950897
83.0,0.0,1,0.910359434731755
46.0,1.0,0,0.562807276176482
41.0,1.0,1,0.8303035665250958
66.0,1.0,1,0.5265117438219988
56.0,0.0,0,0.5564701925361311
32.0,0.0,1,0.8691108737871908
79.0,1.0,0,0.5173717554839669
78.0,1.0,1,0.6778250128547146
50.0,0.0,1,0.5391296798333537
66.0,0.0,0,0.3563450542711253
78.0,1.0,0,0.570903275658297
66.0,1.0,0,0.3795740939484659
75.0,0.0,1,0.5934039573707088
28.0,0.0,1,0.3680351349340185
82.0,0.0,1,0.9025517278044582
85.0,0.0,0,0.49901513873967024
50.0,0.0,1,0.8929055792346631
50.0,1.0,1,0.59757249496704
15.0,1.0,0,0.33800706152297827
26.0,1.0,0,0.8083053323275137
75.0,1.0,0,0.16206634170324916
59.0,1.0,0,0.1384159988087971
71.0,1.0,0,0.4112750683422912
65.0,1.0,1,0.8343284030191119
66.0,1.0,0,0.3316994713820816
58.0,1.0,1,0.5953778772534505
38.0,1.0,0,0.39283058350416655
61.0,1.0,1,0.8022307305820692
76.0,1.0,1,0.694351139499366
43.0,1.0,1,0.47202936977733867
76.0,1.0,0,0.6172306243547521
22.0,0.0,0,0.5142912291583467
42.0,0.0,0,0.4421277507380825
84.0,1.0,1,0.5650208435366698
49.0,1.0,0,0.42730648037266994
43.0,0.0,0,0.2508962684337998
51.0,1.0,0,0.2071989068365671
59.0,0.0,0,0.47211147386819535
66.0,1.0,0,0.3736005387657932
78.0,1.0,0,0.35566536934063514
63.0,0.0,0,0.6371398152851713
24.0,0.0,1,0.4545733062030807
51.0,0.0,0,0.45141339043179896
74.0,0.0,0,0.484863086359828
36.0,1.0,1,0.8222529912298686
93.0,0.0,1,0.7290271273004735
74.0,1.0,1,0.5330592273474751
60.0,1.0,0,0.43623023059518956
51.0,1.0,1,0.6717289963365661
37.0,1.0,0,0.2586544941600114
56.0,1.0,1,0.43432306139680044
27.0,1.0,0,0.21240505834164417
54.0,0.0,1,0.41109855183504984
72.0,0.0,1,0.8884047974735795
62.0,1.0,1,0.34208010513491804
91.0,0.0,0,0.8721990076504416
35.0,0.0,0,0.40550355239353636
34.0,0.0,1,0.4664893341583738
41.0,0.0,1,0.47513768952045077
83.0,1.0,1,0.40726070119864005
54.0,0.0,0,0.40729415154456555
36.0,0.0,1,0.3114762757621156
37.0,0.0,1,0.7401751105623129
61.0,1.0,1,0.544988145826529
35.0,1.0,1,0.34086913404396973
85.0,0.0,0,0.3965490696842778
63.0,0.0,1,0.7155781345649957
18.0,1.0,0,0.8043647976690023
80.0,1.0,1,0.48240339975148966
77.0,1.0,1,0.21930961629535606
34.0,1.0,1,0.4870911538680311
62.0,1.0,1,0.3629742297745276
22.0,0.0,0,0.29751070626873555
9.0,1.0,0,0.2684713239992056
53.0,0.0,0,0.24566802575997979
59.0,1.0,0,0.46765299573613006
78.0,0.0,1,0.8087178957361219
63.0,0.0,0,0.4045677919242735
51.0,1.0,0,0.1844182986862447
38.0,1.0,0,0.3225920566971599
22.0,1.0,0,0.3861901329294354
43.0,1.0,0,0.2160229440858751
47.0,1.0,0,0.40098469530412995
57.0,0.0,0,0.4648347153686231
49.0,1.0,1,0.7812088095345495
25.0,1.0,0,0.20851224063979668
24.0,1.0,1,0.9325311070569243
10.0,1.0,0,0.3423786451073754
56.0,1.0,0,0.2709721674460085
40.0,1.0,0,0.2504059255521375
43.0,1.0,1,0.5755008605412929
69.0,1.0,0,0.3253334663484308
56.0,1.0,1,0.7965832174852456
71.0,0.0,0,0.452613231148961
92.0,1.0,1,0.38324119603628937
66.0,0.0,0,0.2314437516234314
18.0,0.0,0,0.36858310106502423
50.0,1.0,0,0.39899511688364864
62.0,0.0,1,0.5289854598866652
80.0,1.0,0,0.3565531845890007
42.0,1.0,1,0.3179845305789699
44.0,0.0,0,0.19276393280670878
28.0,1.0,0,0.36422643557695084
78.0,0.0,0,0.8990617826911854
66.0,1.0,0,0.7773972120969013
40.0,1.0,0,0.5793613918120603
60.0,0.0,0,0.3882299814002978
38.0,1.0,1,0.3422625513519215
14.0,1.0,0,0.18350441810513982
48.0,1.0,0,0.4019941960338089
70.0,1.0,0,0.20926879320426367
88.0,0.0,0,0.4640564405993658
58.0,0.0,1,0.6082649867656644
23.0,0.0,0,0.46808577465772766
82.0,1.0,0,0.6459589484760391
62.0,1.0,0,0.6411861640368268
67.0,0.0,1,0.5251802674076224
60.0,0.0,0,0.2887289901392952
64.0,0.0,1,0.946807198256551
55.0,0.0,0,0.6453298420624772
70.0,1.0,1,0.7927725024584479
27.0,0.0,0,0.23392863422872964
62.0,1.0,1,0.6335058688199212
62.0,0.0,0,0.45210680922178276
81.0,1.0,0,0.4197167439571755
43.0,0.0,0,0.4093607994633043
80.0,0.0,1,0.44476645604470294
81.0,0.0,1,0.8620154095956426
20.0,1.0,0,0.2316236815699457
63.0,0.0,1,0.20400872769230471
30.0,1.0,1,0.8467111530669266
55.0,1.0,0,0.3192871770950927
44.0,1.0,0,0.39807685176224405
85.0,1.0,1,0.6112165623939804
84.0,0.0,1,0.4849431980312846
42.0,1.0,1,0.7851476673121511
73.0,0.0,1,0.7174165762327158
46.0,1.0,0,0.6363810173423713
81.0,1.0,1,0.6735428746731008
53.0,1.0,1,0.3702281129857439
26.0,1.0,0,0.3722593326977624
77.0,1.0,0,0.3317786003685787
65.0,1.0,0,0.4663930791282183
25.0,0.0,0,0.3521554830126193
75.0,1.0,1,0.571336021956378
67.0,0.0,0,0.34835884084450186
41.0,1.0,1,0.639561125520389
70.0,1.0,0,0.4075919934542553
44.0,1.0,1,0.3097614279511364
