age,sex,Label,Preds
62.0,0.0,1,0.4785016464150488
31.0,1.0,1,0.330679807056038
84.0,0.0,1,0.8436632752869921
20.0,1.0,0,0.6463555623126612
40.0,0.0,1,0.847641450282868
34.0,1.0,1,0.36515665179189793
61.0,0.0,0,0.4988674940090512
75.0,0.0,1,0.4634180371396903
56.0,0.0,1,0.7128127109656259
22.0,1.0,1,0.4772476629897512
51.0,0.0,1,0.6526140792334143
42.0,0.0,1,0.7092023840623859
41.0,1.0,1,0.3308680708332948
72.0,1.0,1,0.19785126203558037
46.0,1.0,0,0.373892672741517
53.0,1.0,0,0.3929173554469337
53.0,1.0,0,0.18214381060193421
86.0,0.0,0,0.4226476004463952
19.0,0.0,1,0.6196915845160814
33.0,0.0,1,0.8534091832601648
25.0,0.0,1,0.4237598392491421
22.0,0.0,1,0.2701807100533914
66.0,1.0,0,0.36608340411185514
64.0,0.0,0,0.6645746530163784
45.0,0.0,0,0.45227407806128334
15.0,0.0,1,0.4147052936532573
61.0,0.0,1,0.3652630888338697
38.0,1.0,0,0.7039507329497977
49.0,1.0,1,0.6127997858309672
25.0,1.0,0,0.3019375954889884
19.0,1.0,0,0.3448786258785989
67.0,1.0,0,0.6082638379077121
46.0,0.0,1,0.8586721499686236
43.0,1.0,1,0.9549941475710142
63.0,1.0,1,0.5974939682634297
48.0,1.0,0,0.2665799170878886
31.0,1.0,0,0.3403548321352708
38.0,1.0,1,0.9533529856129128
62.0,0.0,1,0.4717580839898691
58.0,0.0,1,0.4675728830761181
74.0,0.0,1,0.7228759019845439
18.0,0.0,1,0.5697193671378122
57.0,0.0,1,0.6906754719005485
85.0,0.0,1,0.45628514921037355
68.0,1.0,1,0.6616600554094222
58.0,1.0,1,0.4750245176527046
45.0,1.0,0,0.2861275145920984
84.0,1.0,1,0.5979947353633939
61.0,0.0,0,0.42002862180772094
61.0,1.0,0,0.2188730401059299
70.0,1.0,1,0.3796198662120543
58.0,1.0,0,0.3252316989625398
9.0,1.0,1,0.3648797428027887
15.0,0.0,0,0.2850645714465815
28.0,1.0,1,0.20441693708622002
79.0,0.0,1,0.7562078181494537
67.0,1.0,1,0.7525077320419297
5.0,1.0,1,0.6375820459211176
71.0,0.0,0,0.4267126716241771
83.0,0.0,0,0.4197408368435527
28.0,0.0,1,0.7344482609165092
27.0,1.0,1,0.8172845411115129
79.0,1.0,0,0.18430444914139624
73.0,1.0,1,0.5856047344107042
79.0,1.0,0,0.2163697132070115
62.0,0.0,0,0.4653523499697224
49.0,0.0,0,0.43844556423600517
26.0,0.0,0,0.5147176652132222
44.0,1.0,1,0.4383666521532303
65.0,1.0,0,0.37058433789257433
59.0,1.0,1,0.675734681336602
40.0,0.0,1,0.22599477918491248
89.0,0.0,1,0.3027368351455493
79.0,1.0,1,0.6916848670655369
37.0,0.0,0,0.43018449991538404
51.0,0.0,1,0.4694913475071775
12.0,1.0,0,0.3433333904501355
56.0,0.0,1,0.4101413177264971
38.0,1.0,1,0.33145446906424053
45.0,0.0,0,0.4589136639088372
34.0,0.0,0,0.6979566321065339
20.0,0.0,1,0.440568583305645
69.0,1.0,0,0.4192703795753058
81.0,0.0,0,0.29080157963007913
79.0,0.0,0,0.6007048256358369
28.0,1.0,0,0.33924194233413124
44.0,1.0,1,0.8183108336712309
82.0,1.0,1,0.6478462392294266
71.0,1.0,1,0.8044521436000102
32.0,1.0,1,0.2625433631564487
53.0,0.0,0,0.38338613174317343
24.0,1.0,1,0.41711914465170685
49.0,1.0,0,0.38682478139073573
52.0,1.0,0,0.2839679582556844
79.0,1.0,0,0.3098629393923758
27.0,1.0,0,0.3281712757738313
29.0,0.0,0,0.27871575204725074
43.0,0.0,0,0.45996918312711793
65.0,1.0,1,0.3247032659272484
56.0,0.0,0,0.26087918697465445
86.0,0.0,0,0.2692120531716951
55.0,0.0,1,0.47276582960853647
45.0,1.0,0,0.3248170118829959
64.0,0.0,1,0.6802083175378647
60.0,0.0,0,0.4859017820707467
46.0,1.0,0,0.36962951807298555
40.0,1.0,1,0.3736533605179208
83.0,0.0,1,0.6936316308671633
69.0,0.0,1,0.264110083094387
83.0,1.0,1,0.35505245218415077
68.0,0.0,1,0.458574339401556
48.0,0.0,0,0.45423954224095925
79.0,0.0,1,0.2935503150737615
39.0,1.0,1,0.8236889531882505
33.0,1.0,1,0.40073089776507853
61.0,0.0,1,0.6281427388899321
82.0,1.0,1,0.8018302569424424
43.0,0.0,1,0.29994230896678314
62.0,0.0,1,0.6113919022482839
50.0,0.0,0,0.2792305043480924
36.0,1.0,1,0.28654442485536813
19.0,1.0,0,0.2983335016592191
31.0,1.0,1,0.5976069495796401
46.0,1.0,0,0.2940916633656864
86.0,1.0,1,0.48732701703585857
33.0,0.0,0,0.2560593847678853
60.0,0.0,0,0.27282583982047287
57.0,1.0,0,0.14654064849430717
61.0,1.0,0,0.32235682267142196
58.0,1.0,1,0.6731528056959135
84.0,1.0,0,0.4542868922446399
61.0,1.0,0,0.8314923307594927
50.0,1.0,0,0.33580154274836993
72.0,0.0,1,0.8826919866590285
76.0,0.0,1,0.6948018043815063
13.0,1.0,0,0.3671742803751977
60.0,1.0,1,0.6538222910984458
47.0,1.0,0,0.36617663619757124
32.0,1.0,1,0.6589368032159795
66.0,0.0,1,0.7194910822362715
46.0,1.0,1,0.2413499910651249
90.0,0.0,1,0.7434969728641093
79.0,1.0,0,0.4104475717539046
26.0,1.0,1,0.45813522810951784
51.0,0.0,1,0.5701149391164166
13.0,0.0,1,0.48633227044820565
74.0,0.0,1,0.8527594305654849
56.0,0.0,0,0.4289103488552552
50.0,1.0,0,0.3029685736514731
29.0,0.0,1,0.7977200669435366
14.0,0.0,0,0.41939885819623673
92.0,1.0,1,0.3876644266873435
84.0,0.0,1,0.8604256754907248
94.0,0.0,1,0.46221932669446114
32.0,1.0,0,0.3358129761784718
48.0,0.0,0,0.40491371025025397
38.0,1.0,0,0.3124658630804517
22.0,1.0,1,0.8154305746502944
22.0,1.0,0,0.2533567822136675
19.0,0.0,1,0.82859609661983
38.0,0.0,1,0.7247005365951372
75.0,0.0,0,0.49342303892284217
44.0,0.0,1,0.8947261053074063
82.0,1.0,1,0.3687567367405458
55.0,1.0,0,0.30644884221783064
63.0,1.0,1,0.38166176303956323
34.0,1.0,0,0.18065692927785595
11.0,0.0,1,0.7723407382695475
88.0,0.0,1,0.470270608846298
68.0,1.0,0,0.5011972349228243
56.0,1.0,1,0.6735712555794682
86.0,0.0,1,0.4914415185288098
25.0,0.0,1,0.9559914870714245
66.0,0.0,0,0.723886226791632
43.0,0.0,0,0.6552925319412107
36.0,1.0,1,0.7495531926168328
62.0,0.0,0,0.7011198099820035
45.0,1.0,0,0.43641050086382116
56.0,1.0,1,0.9218655626330308
25.0,0.0,0,0.4344800398204703
49.0,1.0,0,0.3837685778383432
70.0,1.0,0,0.21771651215469834
31.0,0.0,0,0.7033466838260453
62.0,1.0,1,0.749435651058735
40.0,0.0,1,0.6358122500568747
83.0,1.0,1,0.7621673917110633
76.0,0.0,0,0.2654893193134608
30.0,0.0,0,0.6591176913467067
11.0,1.0,1,0.15299970706524182
95.0,0.0,1,0.9158532413537254
39.0,1.0,1,0.3119547016046828
82.0,1.0,0,0.34209619383625495
72.0,1.0,1,0.6410999050845568
46.0,1.0,0,0.33135539001779885
5.0,1.0,1,0.9284959775717371
28.0,1.0,1,0.824200457547293
60.0,0.0,1,0.6549638957029523
89.0,0.0,1,0.698545596462558
31.0,1.0,1,0.37074535595105834
85.0,0.0,0,0.47733540050838796
66.0,1.0,1,0.3810587353478893
78.0,1.0,1,0.6689755458321873
45.0,0.0,0,0.2743635532668413
82.0,1.0,0,0.418020602088922
53.0,0.0,1,0.5120498291938905
43.0,0.0,1,0.7258135602558884
45.0,1.0,0,0.3471681263210794
26.0,1.0,1,0.33291834909246587
10.0,1.0,0,0.28590664761766516
60.0,0.0,1,0.7059308260852885
64.0,1.0,0,0.4041682074774908
23.0,0.0,1,0.7295635220104022
66.0,1.0,0,0.5453720002239878
18.0,0.0,0,0.6522974627267588
61.0,1.0,0,0.1996032231657872
39.0,1.0,0,0.31772660105377254
86.0,0.0,1,0.5827852083569814
57.0,0.0,1,0.5542110663433121
72.0,1.0,1,0.689720908716134
38.0,1.0,1,0.9174981942713629
66.0,0.0,0,0.442260596117664
31.0,0.0,0,0.6546942325622787
16.0,1.0,1,0.7278771451263674
86.0,0.0,1,0.7530152989485811
40.0,1.0,1,0.9395013006280049
15.0,1.0,0,0.2120692606410536
65.0,1.0,1,0.28406806418704666
63.0,0.0,0,0.5573646718021492
56.0,1.0,0,0.3336202311347607
87.0,1.0,1,0.6972616062119344
72.0,1.0,1,0.6305697157633801
11.0,0.0,0,0.39264557164409236
46.0,0.0,0,0.27128065770736687
87.0,0.0,1,0.9535376488920535
32.0,1.0,1,0.5666486981270334
70.0,0.0,0,0.5660459949132093
77.0,0.0,1,0.9099728722542229
12.0,1.0,0,0.18876116879423166
5.0,1.0,0,0.26543977140028346
59.0,0.0,0,0.504072628502053
19.0,1.0,0,0.40191977020626257
19.0,1.0,0,0.19413917291749422
16.0,1.0,1,0.1886115885427274
77.0,0.0,1,0.5949883769916796
76.0,1.0,0,0.40033642004630354
68.0,0.0,0,0.4408005373270245
55.0,0.0,0,0.33590958113511
55.0,0.0,0,0.4460808572479747
88.0,1.0,1,0.4153844444596823
58.0,1.0,1,0.35720437473504707
62.0,1.0,0,0.30529301047508595
95.0,1.0,1,0.40676222509593024
57.0,1.0,0,0.35863683568720295
80.0,1.0,1,0.8622866142898812
37.0,0.0,0,0.35518311487201654
82.0,0.0,0,0.4232433497810909
9.0,0.0,1,0.57537028389156
14.0,1.0,0,0.48825732049867504
36.0,1.0,1,0.604727121129734
25.0,0.0,0,0.3861059072319331
59.0,0.0,0,0.6085595405347288
45.0,0.0,1,0.7467253736951315
38.0,1.0,1,0.6062966915221922
88.0,1.0,1,0.33326722701736616
94.0,0.0,1,0.7041040365267488
80.0,0.0,0,0.49831355803660227
56.0,0.0,1,0.8116568833681035
53.0,0.0,1,0.6904105796509831
53.0,1.0,0,0.3039206502191846
39.0,1.0,0,0.1887685382975263
49.0,0.0,0,0.6733822253240394
58.0,1.0,1,0.1906526831521942
86.0,1.0,1,0.6698645377891936
45.0,0.0,0,0.262947713019757
80.0,0.0,0,0.8853307736225821
71.0,1.0,0,0.2671317732728701
49.0,1.0,0,0.33464421036904574
24.0,1.0,0,0.23050161748781234
47.0,1.0,1,0.7800836262273934
33.0,0.0,1,0.6735814174043792
29.0,1.0,0,0.46920314921403294
69.0,1.0,1,0.6282707247887216
55.0,1.0,0,0.6902490217932531
74.0,0.0,1,0.5110551785741957
67.0,0.0,1,0.632735467987183
20.0,1.0,0,0.31230205031670843
75.0,1.0,0,0.37416006768069515
65.0,0.0,1,0.6312071869968452
60.0,0.0,0,0.23419974695619583
58.0,1.0,1,0.5323250273632809
75.0,1.0,1,0.6561558768264409
75.0,0.0,0,0.6905528875691491
43.0,0.0,1,0.43736078413548674
61.0,1.0,0,0.6250966553031835
65.0,0.0,0,0.5384685991401831
54.0,1.0,1,0.27677586347244926
44.0,1.0,0,0.4339303102825598
56.0,0.0,0,0.5247504672407117
58.0,1.0,0,0.5743535760316713
89.0,0.0,1,0.7500169532804377
67.0,0.0,0,0.500153800547364
83.0,1.0,1,0.40673475435922685
62.0,1.0,1,0.9399744790842915
31.0,1.0,0,0.6527955351211175
41.0,1.0,1,0.5799953345970763
19.0,0.0,0,0.20725981283225461
26.0,1.0,1,0.844997678936198
33.0,1.0,1,0.6101002501998742
84.0,0.0,1,0.4716513892441548
53.0,1.0,1,0.6161772910862836
13.0,1.0,0,0.3419151169827829
49.0,0.0,1,0.822925855958047
52.0,0.0,0,0.45692794472195103
72.0,1.0,0,0.8306395509181228
76.0,1.0,0,0.21098307042877856
84.0,1.0,0,0.21294626300295036
65.0,1.0,0,0.8104677984091979
71.0,0.0,1,0.4647549309322368
73.0,0.0,0,0.23456139291494615
7.0,0.0,1,0.669522862812094
30.0,1.0,1,0.37131189631923606
83.0,1.0,1,0.32193881107732103
34.0,0.0,0,0.40701505686266354
30.0,0.0,0,0.7394144672559183
38.0,1.0,1,0.5706215093329254
64.0,0.0,0,0.43610251370476455
67.0,0.0,0,0.5183868509227897
60.0,1.0,1,0.8124895527957853
76.0,0.0,1,0.8829566713234159
52.0,1.0,1,0.5827079499777243
56.0,1.0,0,0.36148937727499003
28.0,1.0,1,0.36447329856099914
67.0,1.0,1,0.3818339203676669
32.0,1.0,0,0.21055768616438403
49.0,0.0,1,0.267409428223761
57.0,1.0,0,0.3751439035716338
53.0,0.0,1,0.6315977462660572
64.0,0.0,0,0.4765112909413646
65.0,0.0,1,0.7614666089437794
51.0,1.0,1,0.8650419127135265
62.0,0.0,0,0.30077615775756295
43.0,1.0,0,0.3379219641271519
80.0,1.0,1,0.6387079537391734
29.0,1.0,1,0.7839481565528122
47.0,1.0,0,0.37993599864510863
44.0,1.0,1,0.5503490791354454
70.0,0.0,1,0.6761294811200054
84.0,1.0,0,0.46144723540230265
26.0,1.0,1,0.8174002679423358
48.0,0.0,1,0.6476770405837085
78.0,1.0,1,0.5007478109545984
35.0,1.0,0,0.13304103339626913
83.0,1.0,0,0.4692279671703564
86.0,0.0,1,0.5390772567417291
51.0,1.0,0,0.4340049278499412
50.0,0.0,1,0.5095869014028054
38.0,1.0,0,0.3681977889198961
59.0,1.0,0,0.3601496498889268
44.0,0.0,0,0.3954342296748436
51.0,1.0,0,0.19912659682897196
49.0,0.0,1,0.8828977335512428
63.0,0.0,1,0.8481635813341813
71.0,1.0,0,0.7592276739953608
91.0,0.0,1,0.690390874763074
45.0,1.0,0,0.2772338986824223
79.0,0.0,0,0.7537978746036698
40.0,1.0,1,0.3445695535753297
72.0,0.0,1,0.46388712261472187
26.0,1.0,0,0.3619993578278479
42.0,1.0,0,0.20557634845067632
80.0,0.0,0,0.48746891009133886
51.0,1.0,0,0.34482610682899784
68.0,0.0,1,0.45770433824419554
38.0,0.0,1,0.465999318375626
54.0,0.0,1,0.8422486462806902
15.0,1.0,0,0.40937832231118754
69.0,1.0,0,0.24322426183309787
70.0,1.0,1,0.6453326557238961
13.0,1.0,0,0.3614805162877395
92.0,0.0,0,0.3552750777274494
36.0,0.0,0,0.5223986554888348
44.0,1.0,0,0.34823755232523823
73.0,0.0,1,0.7222172584483455
60.0,1.0,0,0.33561129415934443
58.0,1.0,0,0.18836766729279297
29.0,1.0,0,0.131578009865834
73.0,1.0,0,0.18157753883632102
66.0,1.0,0,0.36030113745104
44.0,1.0,0,0.2953389558281099
40.0,0.0,1,0.7886577818503312
72.0,1.0,1,0.7792662572721785
60.0,1.0,0,0.39117285692648013
46.0,1.0,0,0.16115828099849913
48.0,0.0,1,0.5218351910039964
58.0,1.0,0,0.6818374514298757
48.0,0.0,0,0.7039687878651031
32.0,1.0,0,0.19723048936178647
69.0,0.0,0,0.2404592124928133
100.0,0.0,1,0.48385321928360325
58.0,1.0,0,0.6293401896912488
35.0,1.0,0,0.29197192269077504
67.0,0.0,0,0.30560294181689723
23.0,1.0,0,0.32909243319017056
55.0,1.0,1,0.8357989329093208
28.0,1.0,0,0.19532915629590394
45.0,0.0,1,0.6396075080318863
76.0,0.0,0,0.3795166386642275
20.0,1.0,0,0.6541613814974454
77.0,1.0,1,0.8714004762001323
24.0,1.0,1,0.7043059464926652
37.0,1.0,1,0.844636499495757
32.0,1.0,0,0.402725787929443
50.0,0.0,0,0.4137279822802796
53.0,1.0,0,0.37988399754245106
24.0,0.0,1,0.3030846145265904
28.0,1.0,1,0.19299258231713134
20.0,0.0,1,0.6779320010613131
51.0,0.0,0,0.7177555236330856
60.0,0.0,0,0.2386848097699124
37.0,1.0,1,0.5856465149121423
21.0,0.0,0,0.3019914691561589
62.0,1.0,0,0.4260869716790353
61.0,0.0,1,0.6072110902658013
25.0,0.0,1,0.549066195613295
43.0,0.0,0,0.2467643634238534
25.0,0.0,1,0.42290429675196195
59.0,1.0,0,0.3829409247226839
57.0,0.0,1,0.47687495839590466
76.0,1.0,0,0.21382317445533652
54.0,1.0,0,0.4192333517142269
17.0,0.0,1,0.6767514015601842
41.0,1.0,1,0.17037649570599292
51.0,1.0,1,0.6578166454080259
73.0,0.0,0,0.7575902021216613
13.0,0.0,1,0.6260335977303334
31.0,0.0,0,0.6790300084380383
61.0,1.0,1,0.6594934797533303
47.0,1.0,1,0.8109565130292895
77.0,1.0,1,0.6576368470515556
30.0,1.0,1,0.6081119805623907
48.0,0.0,0,0.19199206338661598
62.0,1.0,1,0.6218370319194306
61.0,1.0,1,0.3247835656125749
43.0,0.0,0,0.2688804565225046
41.0,1.0,0,0.3218413678650926
46.0,1.0,1,0.24846070305197634
50.0,0.0,1,0.6882999026986206
57.0,1.0,1,0.8638556051994575
17.0,1.0,0,0.1485417803499914
59.0,0.0,1,0.7065777835212866
54.0,1.0,1,0.8353475434076726
46.0,0.0,1,0.4247168881877213
30.0,1.0,0,0.3632078077033313
41.0,1.0,0,0.2613301903532963
52.0,1.0,0,0.15877652085265223
55.0,1.0,0,0.3588052557991923
10.0,0.0,1,0.5981596950585646
91.0,0.0,0,0.6197527195172129
51.0,0.0,0,0.4450398923021194
29.0,0.0,0,0.28853924801695696
67.0,1.0,1,0.38476796060419793
54.0,1.0,1,0.7444677865466126
61.0,0.0,1,0.6011189668462557
42.0,0.0,0,0.2987724179869172
42.0,0.0,0,0.29080370988926657
50.0,0.0,0,0.2004854336649222
69.0,1.0,1,0.3966880116308827
89.0,1.0,1,0.8457638143218201
47.0,0.0,0,0.45055514871632946
61.0,1.0,1,0.7851458575901081
88.0,1.0,1,0.20632665956569737
32.0,0.0,1,0.8731783804977892
40.0,0.0,0,0.46940517873710563
33.0,1.0,1,0.3621037733153433
37.0,1.0,0,0.6055123091465164
83.0,0.0,1,0.7696028671481974
52.0,1.0,1,0.828340120053402
46.0,0.0,1,0.8753879310898797
39.0,1.0,1,0.4687554534459492
50.0,0.0,0,0.4905319955355911
48.0,0.0,1,0.46703719307669195
27.0,0.0,1,0.4724807991841141
88.0,1.0,1,0.7639787355706903
60.0,1.0,1,0.608286986787461
87.0,1.0,0,0.639583441277838
53.0,1.0,0,0.1641864313498832
13.0,1.0,0,0.3613768261626703
29.0,1.0,0,0.21036728799124293
39.0,1.0,0,0.41717361115258844
87.0,0.0,0,0.31027970282495454
62.0,1.0,1,0.5723155264766707
34.0,1.0,1,0.8043215730971937
26.0,1.0,1,0.3376062332731598
73.0,1.0,0,0.3001965236034017
68.0,1.0,0,0.44369792096080235
54.0,0.0,0,0.409368824577233
43.0,1.0,1,0.4915186319072839
48.0,0.0,1,0.507944683556496
11.0,0.0,1,0.45940074839584477
59.0,0.0,0,0.4629475009555769
85.0,0.0,0,0.297737965569087
37.0,1.0,0,0.7774659866169121
70.0,1.0,1,0.6048387709816303
42.0,0.0,0,0.37109646973917126
59.0,1.0,1,0.5625119390641323
85.0,1.0,1,0.37868086668520334
69.0,0.0,0,0.4728140784205642
72.0,0.0,1,0.24491254853293162
84.0,1.0,0,0.3315377176410407
32.0,0.0,0,0.23191185856289429
64.0,0.0,0,0.7195277494583564
28.0,1.0,0,0.41458804806066857
89.0,0.0,1,0.7701660057545484
46.0,1.0,0,0.3510606401601275
79.0,0.0,0,0.4482575495768445
34.0,1.0,0,0.49624288224177215
41.0,1.0,0,0.4581996231735923
55.0,1.0,1,0.8366863248026
65.0,1.0,0,0.2740593377307585
65.0,1.0,0,0.5958621365963686
54.0,1.0,0,0.168523255721636
54.0,1.0,1,0.4327093826721927
41.0,1.0,1,0.4205485141418706
90.0,0.0,0,0.2794171120471389
50.0,1.0,0,0.2937651644060533
63.0,1.0,0,0.4645864134692776
52.0,0.0,1,0.5048341971912541
25.0,1.0,1,0.7246478120702649
4.0,0.0,1,0.6977947388776738
19.0,0.0,0,0.35879394255824004
53.0,0.0,1,0.5056554687428897
79.0,0.0,0,0.7093553310811308
53.0,1.0,1,0.783446723415067
3.0,0.0,1,0.8571083025985301
98.0,0.0,1,0.577993268933813
76.0,1.0,1,0.6699205603386493
43.0,1.0,0,0.29797033404499945
34.0,1.0,1,0.7996524368203535
42.0,0.0,0,0.38659576253687206
22.0,1.0,1,0.9134307786190359
30.0,0.0,1,0.4867674719846765
54.0,1.0,0,0.1444909512852068
39.0,0.0,1,0.43354941836312394
55.0,0.0,0,0.24770093207997632
70.0,1.0,1,0.5764099117323532
26.0,0.0,0,0.4013246971773401
22.0,1.0,0,0.7480640986822332
72.0,0.0,0,0.4388461676119484
30.0,0.0,1,0.41205389030305445
52.0,1.0,0,0.2298951892208727
59.0,1.0,1,0.3282142699728348
65.0,0.0,1,0.88822418189175
79.0,0.0,1,0.7396734605061156
55.0,1.0,1,0.5013741602072435
35.0,0.0,1,0.45307870677041345
49.0,1.0,1,0.42035196643480455
41.0,1.0,0,0.1692930945704025
7.0,0.0,1,0.8638006187187647
65.0,0.0,1,0.5097645610057746
-4.0,1.0,1,0.33626682419999915
23.0,1.0,0,0.5634094877793869
72.0,1.0,0,0.32210572529691933
59.0,1.0,1,0.7463690728779276
68.0,0.0,1,0.6891999507952719
26.0,0.0,0,0.36536671744382204
85.0,1.0,0,0.4726394360136195
64.0,1.0,0,0.2896814371856143
54.0,1.0,1,0.17649886388199393
83.0,0.0,1,0.4982138710514195
69.0,0.0,0,0.463964374752633
46.0,1.0,0,0.35645270355751524
53.0,1.0,1,0.5725297387232102
21.0,1.0,0,0.21986283687386612
64.0,0.0,0,0.4144622286230458
28.0,1.0,0,0.3251863970043115
25.0,1.0,0,0.275806919401618
23.0,1.0,1,0.8197816707192894
20.0,1.0,1,0.589964434920661
37.0,1.0,0,0.47405460894267537
22.0,1.0,0,0.31976989311431797
19.0,1.0,0,0.4912278418727292
47.0,1.0,0,0.5031823611862517
40.0,1.0,0,0.33836972355158085
50.0,1.0,0,0.8118076175977675
52.0,0.0,0,0.43278439663221807
19.0,1.0,1,0.3137296029812989
89.0,0.0,1,0.753261179372002
79.0,0.0,1,0.4712988633347619
72.0,1.0,1,0.8366147714656997
72.0,1.0,1,0.5216923180277163
47.0,1.0,1,0.5527869497980515
16.0,1.0,0,0.16765198027011563
72.0,0.0,1,0.6680866744262096
12.0,1.0,1,0.3200216322611584
35.0,1.0,0,0.4385386685001984
82.0,0.0,1,0.4685142745773323
78.0,1.0,0,0.3711388001653654
45.0,1.0,1,0.41953051939221603
73.0,0.0,1,0.5284486463761978
52.0,1.0,0,0.18783312576996392
21.0,0.0,1,0.6364298113146036
60.0,0.0,1,0.813657645839076
-1.0,0.0,1,0.4291797316865422
42.0,0.0,1,0.4682270191752303
78.0,1.0,0,0.40428096614439835
21.0,1.0,1,0.8124021753513142
28.0,1.0,0,0.667500565051816
37.0,0.0,0,0.5892917137195932
63.0,0.0,0,0.5241515137549518
27.0,0.0,0,0.38968228788332926
26.0,1.0,0,0.6486812035507333
22.0,1.0,1,0.3507212949336455
56.0,0.0,0,0.45113388052150943
82.0,1.0,0,0.3419056616508713
14.0,0.0,1,0.8664837619044415
63.0,0.0,1,0.2765159932349924
32.0,1.0,1,0.36315440822647105
40.0,1.0,1,0.5722307093505015
34.0,0.0,1,0.3895583482980889
58.0,0.0,1,0.7199231748677191
75.0,0.0,0,0.3823972082255281
32.0,0.0,0,0.6437062986707113
36.0,1.0,0,0.26540654364319716
15.0,0.0,1,0.4148690578916485
59.0,1.0,0,0.20608391272003782
44.0,1.0,1,0.37891399573883866
41.0,1.0,0,0.39465955640883366
31.0,1.0,1,0.4662293819727612
40.0,0.0,1,0.5562106541368801
84.0,0.0,0,0.50435694767325
27.0,1.0,1,0.2979482084486755
70.0,1.0,1,0.3833423133055027
51.0,1.0,1,0.5898256209095418
33.0,1.0,0,0.4016734858965999
50.0,1.0,0,0.4197307594891567
84.0,1.0,1,0.6157776100527569
51.0,0.0,0,0.38274585016325713
71.0,1.0,0,0.12418399230818784
42.0,1.0,0,0.2082597369190465
28.0,1.0,0,0.27375633490032913
67.0,1.0,0,0.3899581860481034
86.0,0.0,1,0.5122496430671836
37.0,1.0,1,0.37826971437959905
77.0,1.0,0,0.628370003765975
19.0,1.0,1,0.16040184593183282
28.0,0.0,1,0.4578335348508756
43.0,1.0,0,0.5697238212762794
11.0,1.0,0,0.3158847300244773
85.0,1.0,1,0.5987842925065097
22.0,0.0,0,0.4974077072355012
52.0,0.0,0,0.5179060458781828
61.0,0.0,1,0.8334358153926149
61.0,0.0,0,0.30533099695608845
74.0,1.0,0,0.14455512590511135
37.0,0.0,1,0.7443580736449337
75.0,0.0,0,0.44176759512228825
31.0,1.0,0,0.6504172429226499
17.0,1.0,0,0.6357846760412836
60.0,1.0,0,0.5581789081526642
17.0,1.0,0,0.16990704575148574
41.0,1.0,1,0.2925844597684214
95.0,0.0,1,0.441457559269782
11.0,0.0,1,0.8919981848510905
66.0,1.0,0,0.8606223668665539
82.0,0.0,0,0.44531173084041803
71.0,1.0,1,0.4404639658825236
20.0,1.0,0,0.3065517758692872
85.0,0.0,0,0.36035166383094264
13.0,0.0,0,0.2715521481246967
17.0,1.0,1,0.8495730735327293
80.0,0.0,1,0.5932936684466085
20.0,0.0,1,0.4375584630141161
65.0,1.0,0,0.18912600856951098
66.0,0.0,0,0.30675109609185197
26.0,0.0,1,0.6437048981241634
46.0,0.0,1,0.4443932996857931
10.0,0.0,0,0.26960684479789493
72.0,1.0,0,0.15039737674371928
72.0,0.0,1,0.6936330008849945
35.0,1.0,1,0.7117764434309405
43.0,1.0,0,0.2669040070099323
65.0,1.0,1,0.8392769201075574
73.0,0.0,1,0.546660801920444
30.0,0.0,1,0.721155066021633
30.0,1.0,0,0.6423595873290722
69.0,0.0,0,0.5280287495077902
33.0,1.0,0,0.36109409562695594
41.0,0.0,1,0.8472470199187047
35.0,1.0,0,0.2856062770951335
75.0,0.0,0,0.37389469850068585
40.0,0.0,0,0.41854003621619423
60.0,1.0,0,0.311007224642937
33.0,1.0,1,0.23361624229320932
35.0,1.0,1,0.4930084584499744
53.0,1.0,0,0.3598302688714864
55.0,1.0,0,0.41031012369351305
52.0,1.0,0,0.3501236322053377
11.0,1.0,1,0.49376647984067684
66.0,0.0,1,0.47412134659830724
80.0,1.0,1,0.6356402115331803
73.0,1.0,1,0.5322413678461723
64.0,0.0,1,0.6576210058251859
31.0,1.0,1,0.915740545281927
60.0,1.0,0,0.28702601900961544
13.0,1.0,0,0.38113947363894557
72.0,0.0,1,0.5518160339947515
40.0,1.0,0,0.7900073174600174
70.0,1.0,1,0.3663430943697962
85.0,0.0,1,0.5453420283455338
24.0,0.0,1,0.7034064882625758
17.0,1.0,0,0.3999773388884351
72.0,1.0,0,0.4096952047238771
50.0,1.0,0,0.18548330020874815
85.0,0.0,0,0.47145120521155004
79.0,1.0,0,0.5642698634725692
39.0,0.0,0,0.6696328347481404
72.0,0.0,1,0.7149569241293063
36.0,0.0,0,0.5982755648926527
70.0,1.0,0,0.7259823988961622
64.0,0.0,1,0.4724833073677845
74.0,1.0,1,0.873622953535936
52.0,1.0,0,0.496479286646898
65.0,0.0,0,0.27077107980384285
18.0,1.0,0,0.6343169592947966
53.0,1.0,0,0.2870162905628314
43.0,0.0,1,0.45623440142262267
71.0,0.0,0,0.290675460785801
12.0,0.0,1,0.53373974823171
80.0,1.0,0,0.6079082503125687
46.0,0.0,0,0.2862526359879646
35.0,1.0,1,0.5010744044860889
18.0,1.0,1,0.6089144938339637
26.0,0.0,1,0.6670288230187604
32.0,1.0,1,0.5405745415875659
42.0,0.0,1,0.23240948616256885
40.0,1.0,0,0.6331325891133557
50.0,1.0,1,0.7580882864096756
54.0,1.0,0,0.39201782980682803
18.0,1.0,0,0.30905264741344435
